Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
7375,221,55,Residential,Individual,Low,Double,20.31179004583397,9,0.16322714367672475,Pitched,Glass,False,True,B,1,False,True,3,29.65237478768065,1964.59270606958
4506,273,93,Residential,Central,High,Single,9.233430214601828,1,0.3811160995794871,Flat,Wood,False,True,D,3,False,False,6,12.278087604267617,1284.5306044557547
5214,339,85,Industrial,Electric,Low,Single,10.820625462981447,7,0.8595115331550095,Flat,Concrete,True,True,E,1,False,True,4,39.323384612908235,181.96698127808554
6029,138,26,Commercial,Central,Medium,Triple,4.401795883388232,3,0.649703256443773,Pitched,Wood,True,False,D,1,True,False,9,20.01403760155244,372.8735740021438
1780,205,43,Residential,Electric,High,Double,5.931852346233994,5,0.6103365015442256,Pitched,Glass,False,True,B,1,True,False,7,25.7010967316833,473.90130388434545
5447,437,39,Industrial,Electric,Medium,Single,5.363284525749162,3,0.5485195232929752,Flat,Brick,True,True,D,4,True,True,6,19.31784838636332,1965.2346214309819
4606,151,39,Industrial,Gas,Low,Double,16.046031865395484,2,0.40607008591483584,Flat,Brick,False,False,A,2,True,False,2,17.89267953867588,628.9120759993073
6914,111,51,Commercial,Electric,Low,Double,9.628064523139082,8,0.9402668768298272,Pitched,Wood,True,False,C,0,True,False,6,42.450403988625204,103.98413969791856
676,109,20,Residential,Gas,Low,Triple,28.552602253563002,5,0.3005582204540369,Pitched,Glass,True,True,C,1,True,True,6,41.277376061351546,166.48329771763707
3582,72,87,Commercial,Gas,Low,Triple,23.542647480748517,2,0.8329150375114429,Flat,Wood,False,False,A,3,True,True,9,11.843798095030532,68.67064621093898
3653,436,74,Residential,Individual,Low,Triple,11.092205352071137,8,0.6765738295583739,Flat,Brick,True,True,B,3,False,True,4,20.59001648354225,1198.6277827649062
7920,270,75,Residential,Central,High,Triple,19.821033034264687,4,0.3165212033740807,Flat,Brick,False,False,C,2,True,True,5,47.35605212025863,2170.7084324368884
9499,117,29,Industrial,Electric,Low,Double,28.405067708575714,6,0.7564554794686271,Flat,Concrete,True,False,B,4,False,True,7,13.30704269637062,380.6222842930227
2732,347,29,Commercial,Electric,High,Single,25.34332534331878,3,0.3680113771280471,Pitched,Concrete,True,False,D,0,True,False,1,17.15698848553239,2175.96485272768
4787,223,85,Industrial,Electric,Low,Triple,26.456637946654258,7,0.6102960362158346,Pitched,Wood,False,False,B,0,False,True,5,32.009824229807116,655.7545256259691
2754,145,27,Industrial,Gas,Low,Triple,1.2363742101278872,2,0.8233000915841587,Pitched,Brick,True,False,A,1,False,True,6,26.795756207696375,336.5600950899228
2337,466,20,Residential,Individual,Medium,Double,-2.045635494897419,6,0.5394830426635979,Flat,Wood,False,False,C,0,True,False,8,28.68383812929606,2161.88826188426
3643,66,93,Industrial,Electric,Medium,Single,20.97006222353119,2,0.97469202168461,Flat,Concrete,True,True,A,0,True,False,6,24.230735155721167,111.87935136718667
7737,69,15,Residential,Gas,Medium,Single,-2.8734378495074737,3,0.9977541687016038,Pitched,Concrete,False,False,E,2,False,True,4,26.90441316046753,79.32428708199836
5516,442,6,Commercial,Electric,Low,Single,19.04222710271309,3,0.6677203837504849,Pitched,Glass,False,False,B,4,True,False,1,26.44548245430511,1631.7680201620608
5246,405,70,Residential,Individual,Low,Single,28.651050465587772,2,0.6771510171641018,Flat,Concrete,True,False,C,1,False,False,2,41.506967457813985,1498.5430036209011
866,146,6,Residential,Central,Medium,Triple,7.65912257854921,3,0.28056358915026036,Flat,Wood,True,True,C,0,True,False,9,40.64766739668106,647.192771638406
4447,305,49,Residential,Gas,High,Single,12.172746292610501,3,0.3366065118282542,Flat,Glass,False,False,A,0,True,False,4,46.668169023972695,2060.1894178431094
5071,266,72,Industrial,Central,High,Single,24.932554688442767,4,0.5603935418039753,Flat,Glass,False,True,B,3,True,True,1,49.937368515077054,1035.9274251958786
4881,268,40,Commercial,Individual,High,Double,22.34462683621343,1,0.2550796910841357,Pitched,Glass,True,True,E,1,False,False,8,28.480776871971326,2653.800679144316
9510,475,86,Residential,Gas,High,Single,10.634019709274266,9,0.48391975159348555,Pitched,Wood,False,True,A,3,False,True,9,3.5225884609708746,998.4711751786264
3002,333,88,Residential,Electric,High,Single,26.60870626886172,9,0.7942019227026657,Pitched,Brick,False,True,B,0,True,False,8,46.711840945851236,1048.58123687047
2225,310,25,Industrial,Central,Low,Single,14.316185532676784,8,0.7430801550292967,Pitched,Glass,True,False,E,2,True,True,8,28.671125609093057,670.0005800992411
9056,409,67,Residential,Central,High,Single,25.086455768107626,2,0.9054628432107598,Pitched,Glass,False,False,B,2,False,True,5,31.94975680157598,416.763206209159
4826,183,36,Residential,Gas,High,Double,28.464772067330095,9,0.6585195231442769,Pitched,Glass,False,False,C,2,True,True,3,12.878478888282867,497.768159324137
7621,243,71,Commercial,Central,Low,Triple,5.41756114445548,9,0.5566836008938904,Flat,Wood,True,False,E,2,False,False,5,2.688163710677103,716.6589766539239
9689,485,97,Industrial,Individual,Low,Double,10.582127980449604,5,0.23820505407635523,Pitched,Concrete,False,True,C,3,True,True,3,15.4545057431659,2872.286337702889
5500,148,46,Commercial,Gas,Low,Single,12.004782037982775,9,0.3507483148324848,Flat,Wood,True,False,D,3,False,False,1,14.400595642657528,605.6881372449376
9700,193,76,Commercial,Individual,Medium,Double,15.493399287477605,4,0.9366807728031495,Pitched,Concrete,True,True,A,2,True,True,8,31.63046207351705,285.894723443687
8478,410,59,Industrial,Gas,Medium,Single,13.556083395431415,9,0.15785911490451446,Pitched,Wood,False,False,E,4,True,True,2,6.495395013225336,4535.318971463847
5502,129,48,Industrial,Central,High,Triple,8.323450534303685,5,0.6462385347982026,Pitched,Wood,True,True,C,1,True,False,1,43.590170465774165,250.1282122549117
1210,301,62,Residential,Gas,Medium,Single,29.723851673340874,1,0.8202629351572972,Flat,Wood,True,False,C,3,False,False,8,22.097599900264125,344.6009872633669
9083,132,9,Commercial,Individual,High,Triple,27.12278443473017,9,0.32584790046779977,Flat,Wood,True,False,D,1,False,True,4,0.5480878993823045,203.7717045272878
2288,56,11,Industrial,Individual,Low,Triple,18.99698318941319,1,0.3082842837224031,Pitched,Wood,False,False,C,4,True,True,5,7.131783593471607,305.8913727278213
2183,254,29,Industrial,Electric,Medium,Triple,22.29050282312158,2,0.828873849930411,Flat,Concrete,True,False,E,0,False,True,2,2.0678448098936513,774.9115918517442
2862,475,60,Residential,Central,Medium,Double,-2.623319838554201,5,0.6692757997895027,Flat,Concrete,True,False,D,0,True,True,8,2.8565794394000434,500.3197280352082
6861,112,4,Industrial,Individual,Low,Double,20.164160275140535,1,0.8309156258334263,Flat,Brick,True,False,E,2,False,True,4,13.373285680644779,73.6898168400835
2362,471,5,Commercial,Gas,Low,Triple,19.306498532772213,8,0.5377848540228816,Pitched,Brick,True,True,B,0,True,False,8,34.080955621717,1310.9308985676696
8463,106,40,Residential,Gas,Low,Single,-4.038736575173452,6,0.6764573866221609,Flat,Glass,True,False,C,4,False,False,9,22.915103269397633,395.21771282257515
6332,191,3,Residential,Gas,Medium,Double,27.142025111194734,6,0.32622840952164905,Pitched,Wood,True,False,C,4,False,True,3,8.009571168756203,1303.7789966155112
4064,420,44,Industrial,Gas,Medium,Triple,8.628584692488106,5,0.31853586212409885,Flat,Wood,True,True,E,3,False,True,3,14.844242057402615,2561.916079676594
9546,440,69,Commercial,Gas,Low,Triple,25.837129165839674,8,0.741224173922206,Pitched,Glass,True,False,D,1,True,True,7,11.400972564133994,875.8662393326775
617,432,80,Industrial,Central,High,Triple,15.309493603603617,4,0.43304366188388277,Pitched,Brick,True,True,C,3,False,False,5,36.00298587201531,2042.5972300538917
3281,135,19,Commercial,Electric,Low,Single,7.107055745613307,3,0.6229114492849763,Pitched,Brick,False,True,E,1,False,False,3,29.26265896018829,219.67414301164976
5226,270,24,Industrial,Gas,High,Single,20.667577309770024,9,0.9866890912991206,Pitched,Wood,True,False,A,4,True,True,3,5.618402440513436,131.9755272787239
3397,368,2,Residential,Gas,High,Triple,24.294132708672027,3,0.15704692922125038,Flat,Concrete,True,False,A,4,True,True,5,0.597342273386824,5513.089896709826
3065,389,96,Commercial,Individual,Medium,Single,11.963553841254473,7,0.5024328204284078,Pitched,Concrete,False,False,D,1,False,False,5,20.491383018950984,1109.7978003717906
766,341,94,Industrial,Individual,Low,Triple,8.589492045682249,5,0.3277859377504727,Flat,Brick,True,True,E,0,True,True,2,13.602787333186392,1564.3801301229087
7078,239,90,Commercial,Central,Low,Double,13.606966334915988,1,0.2596085365130785,Flat,Brick,True,True,C,4,True,False,5,14.640178198170226,2311.6465731357794
5279,209,16,Commercial,Individual,High,Triple,6.370321756196246,5,0.9607463676774338,Pitched,Glass,True,True,C,2,False,False,5,5.166849520580663,182.20972363806533
4149,276,65,Industrial,Central,Low,Triple,27.51656264712559,6,0.37679827638424224,Pitched,Concrete,True,True,B,1,True,False,5,11.33705169357705,427.7236362401129
1144,237,17,Residential,Gas,High,Double,19.351155551402787,9,0.7385707292155034,Flat,Brick,True,True,B,2,False,False,6,46.879982314127325,552.8450378073537
4248,418,21,Commercial,Central,Medium,Triple,20.92492738548205,2,0.5572135491336455,Pitched,Glass,True,True,E,2,False,True,9,47.77074016690552,1230.4874550957657
4110,346,53,Industrial,Gas,Low,Triple,16.727451582101626,5,0.2711900263118585,Flat,Wood,True,False,C,0,True,False,3,20.454523769506732,951.8607700527161
462,480,76,Industrial,Central,Medium,Triple,-0.9903345706410889,4,0.845843136793915,Pitched,Glass,True,True,E,4,False,False,5,47.800289474800636,1180.5034616022979
2932,150,86,Commercial,Gas,Low,Double,3.332677420947199,9,0.882477254002383,Flat,Glass,False,True,E,2,False,False,6,34.18051655870775,280.3416074574171
4623,143,86,Residential,Individual,Medium,Triple,26.53936133543246,1,0.11838163137240108,Flat,Glass,False,True,B,0,False,False,5,5.1168049256462655,1306.8892342841552
3813,339,42,Commercial,Gas,High,Single,26.42486653007501,4,0.6060419715998303,Pitched,Brick,True,True,C,1,False,False,2,26.581284294532292,1120.5944519366808
6308,291,27,Industrial,Gas,High,Double,23.25684987991151,1,0.5398528682111148,Flat,Wood,False,False,E,3,False,False,2,6.194510895293509,1094.8775101020215
4341,115,66,Commercial,Gas,Medium,Double,28.56442757621989,9,0.594541798414256,Pitched,Brick,False,True,A,3,True,True,7,1.6593554913054231,331.49455817817767
5300,101,91,Residential,Central,Medium,Triple,6.113109486061113,8,0.7748467748096974,Pitched,Concrete,True,False,E,4,False,False,6,22.77710469542043,220.12008182218122
6804,475,94,Residential,Gas,High,Double,6.6053758158009455,4,0.23825810516722462,Flat,Concrete,True,False,E,2,True,False,8,36.19104283233099,2296.1106442438327
3282,423,60,Residential,Electric,Low,Single,5.4153115270993055,6,0.7242434642508152,Pitched,Brick,False,False,A,1,True,True,8,3.445619799768186,576.892557722717
2574,471,19,Residential,Gas,Low,Double,27.428111084993198,7,0.6826815316659177,Flat,Concrete,True,True,A,0,False,True,6,8.42615163124627,521.8245691151205
7961,131,15,Industrial,Electric,Medium,Single,28.41833964550429,6,0.7339496214971173,Flat,Brick,True,False,B,2,True,False,3,36.350613191212766,105.7043279332861
7879,472,70,Commercial,Central,Low,Double,7.485471651519333,7,0.8120373896108487,Pitched,Wood,True,True,D,1,False,True,2,34.14969192557078,768.1908927663388
828,212,85,Commercial,Individual,Medium,Single,27.81859791966889,9,0.7326646117750915,Pitched,Wood,False,True,C,0,False,True,3,22.376745702869364,540.8710012843591
6486,342,39,Residential,Gas,Medium,Triple,16.68558914018437,2,0.6731248362000262,Flat,Brick,True,True,A,3,False,True,7,16.80004619021523,1028.179999840059
7599,315,21,Residential,Central,High,Single,15.851481971938526,5,0.24767407836421473,Pitched,Glass,True,False,C,1,False,True,7,26.312576117998493,2889.9489433681556
2540,219,81,Commercial,Gas,Medium,Double,-4.023590014959561,3,0.5931704629652554,Pitched,Brick,True,True,D,4,True,False,6,31.516314189883307,165.51857325148612
5746,125,86,Residential,Gas,Low,Triple,2.77668897713652,9,0.5662266566802585,Pitched,Wood,False,True,E,2,True,True,1,25.09770140954377,211.93893329771805
8526,191,50,Industrial,Individual,High,Double,19.85755884703959,7,0.864858939851937,Flat,Wood,True,False,B,1,False,False,7,37.180448219562685,504.9446237238819
9566,288,60,Industrial,Gas,Low,Single,8.390758942745308,9,0.145748465074715,Flat,Brick,False,True,A,1,False,False,4,25.2408525968648,3977.76618681826
3742,63,50,Industrial,Central,High,Triple,22.034715784134228,9,0.9545931702220246,Pitched,Glass,False,False,B,2,True,True,3,30.616473911964107,136.72456847908245
7498,181,40,Residential,Individual,Medium,Triple,4.1858139930370815,6,0.5190992622451528,Pitched,Concrete,True,False,D,1,False,False,1,21.474717336073414,714.174988197358
3524,447,30,Industrial,Electric,High,Triple,29.691234515787663,5,0.330628898861148,Pitched,Brick,False,True,C,0,True,False,8,34.04145009074033,1786.9359754532059
20,295,9,Residential,Gas,Low,Single,19.325442113315873,7,0.13099747895908934,Flat,Glass,False,False,A,4,False,True,3,16.27448842253991,1168.5686663808353
1915,99,81,Residential,Central,Low,Single,-3.6909422648759045,9,0.6368927056595982,Pitched,Brick,True,True,B,4,True,True,6,6.073437810501985,193.87766080863767
6571,279,27,Industrial,Individual,Low,Single,16.238565279733624,3,0.2990057192741197,Flat,Glass,True,False,B,1,False,True,4,43.250921567378924,2143.385896621391
9018,374,46,Commercial,Gas,Medium,Single,4.132530144832872,3,0.5103991878976568,Flat,Glass,False,True,A,4,True,False,5,47.07188761354401,1538.1967669182943
2012,349,18,Commercial,Individual,Low,Double,0.01841066906347688,3,0.9358566428107368,Flat,Brick,False,False,D,4,True,False,2,49.39728474471119,455.96360214805486
5405,353,9,Commercial,Electric,Low,Triple,7.109265053261273,8,0.9700658678117738,Pitched,Glass,False,True,B,4,True,True,3,30.339716410845284,234.51729556082222
1295,168,76,Residential,Electric,Medium,Single,25.42777257626052,9,0.6341845649131019,Flat,Wood,False,False,D,1,False,True,9,1.1185344927126228,204.46094342244922
3745,62,17,Residential,Gas,High,Single,7.482477735746123,2,0.9376707072797476,Flat,Wood,True,False,D,4,True,False,1,29.493675633177293,162.0628181083568
591,205,49,Commercial,Individual,Medium,Double,6.217733508267777,1,0.37599408299168724,Flat,Concrete,True,False,B,2,True,True,7,1.4844674495923316,1041.5723770021093
1406,106,10,Residential,Individual,Low,Triple,13.186699531201064,9,0.4633933791804097,Flat,Glass,False,True,D,0,False,True,4,8.236380159011222,480.093476669566
221,215,13,Commercial,Central,Medium,Double,25.537075264807687,6,0.8074704514630763,Pitched,Concrete,True,True,C,2,False,True,4,40.523361644804226,142.1449822769611
5617,404,4,Industrial,Gas,Low,Single,-0.707821807580685,4,0.89866091311206,Pitched,Glass,False,True,E,2,False,False,1,31.533147915675784,591.6406765112051
6248,440,26,Residential,Central,High,Double,29.809615703011367,9,0.540245942801482,Pitched,Concrete,True,False,E,4,False,False,5,13.340701018504403,1578.2670314397342
4418,79,4,Industrial,Gas,High,Single,0.11474207932003022,8,0.8594573297070401,Flat,Wood,False,True,A,1,False,True,8,18.422661305789017,109.04500577745398
858,249,41,Commercial,Electric,Medium,Single,21.648921674426486,8,0.6208642295936969,Flat,Glass,False,True,E,0,True,True,5,1.7798694906160648,814.4012451813553
1783,176,65,Commercial,Individual,Low,Single,-2.6230148994818627,9,0.36525770399693847,Pitched,Wood,False,True,B,4,True,False,9,17.98113047779602,517.7709260260843
7259,414,13,Industrial,Central,Medium,Single,0.6828870020688314,2,0.9113294335447977,Pitched,Brick,False,False,A,4,True,True,8,8.713165178106074,1134.671427128638
6856,341,82,Commercial,Individual,Low,Triple,19.564593202286165,3,0.5804373319417453,Flat,Glass,True,False,A,2,True,True,7,11.69167294488965,1181.2164847275533
1954,425,18,Commercial,Gas,Low,Single,13.882297859585105,2,0.44414591366105305,Flat,Brick,False,False,C,0,True,False,6,22.99014168104245,1332.2649399428471
1746,438,20,Commercial,Electric,Medium,Triple,20.240376250358352,6,0.7251773453278767,Flat,Wood,False,True,C,1,True,False,4,23.662100411842598,881.7784018365245
3132,203,21,Commercial,Central,Medium,Triple,26.906373540196633,5,0.7314900952490064,Pitched,Concrete,True,True,A,4,True,True,4,14.679093340782055,365.5612410471658
8036,174,47,Industrial,Electric,High,Double,10.161805298602905,4,0.2111303329210092,Pitched,Concrete,True,False,E,1,False,False,7,38.1232653640828,1633.0028023479651
8850,331,32,Residential,Central,Medium,Triple,20.2224731954561,5,0.9885166628749715,Flat,Brick,True,True,C,4,True,False,7,8.338054049517575,585.6337611745041
994,262,93,Residential,Gas,Low,Triple,15.040541498970029,6,0.15509857548697772,Pitched,Wood,True,False,B,1,True,True,2,38.83403188517966,3078.0581762041156
6108,404,98,Residential,Individual,High,Double,2.421430248838573,2,0.8683432292813044,Flat,Wood,True,True,B,1,True,True,5,47.848828406974036,979.2247124764531
730,221,89,Industrial,Central,Medium,Double,23.555628143883954,2,0.4137068620530513,Flat,Glass,False,True,A,1,False,True,4,11.131915380701177,808.8657272720513
6974,431,51,Industrial,Central,Medium,Single,20.194359749026425,7,0.7629351328908123,Pitched,Brick,True,True,E,0,False,True,7,11.426842729109469,873.8227875725197
6273,395,91,Commercial,Individual,High,Double,25.917365933081445,2,0.2917420179740238,Flat,Concrete,False,True,B,3,True,False,6,11.670476528380837,818.9604510131601
6751,373,98,Industrial,Gas,High,Triple,0.5280615450904538,5,0.6304183222286454,Flat,Glass,False,False,A,3,True,False,3,28.964839008932127,1131.199152062152
3509,365,34,Industrial,Gas,High,Double,10.70868293380607,9,0.33553963366769224,Pitched,Wood,False,True,C,2,False,False,4,8.243420093854716,2445.161235596838
3533,128,98,Residential,Central,Low,Triple,-0.2817706864981515,1,0.2261594414627629,Pitched,Wood,False,False,D,0,True,True,6,30.859936836010398,1146.409342034936
2513,473,16,Commercial,Electric,Low,Triple,11.245117925984609,6,0.859772867275308,Pitched,Concrete,False,False,B,1,False,True,6,43.124907923084734,463.9386077580901
5436,85,89,Industrial,Gas,Low,Single,11.976289204090559,5,0.2233643929124648,Flat,Wood,True,False,D,1,True,False,4,17.729632266468638,508.7718434199021
3625,54,92,Commercial,Individual,Low,Double,1.446877312356098,7,0.8088077947678499,Pitched,Glass,False,False,A,3,False,True,3,2.3431098707857636,167.4769052261874
465,325,38,Residential,Electric,Low,Single,0.6009804177179721,9,0.9120862260909822,Flat,Concrete,True,True,E,1,False,False,8,42.122930339200394,518.3850035017933
6755,226,47,Residential,Electric,Medium,Triple,-0.5717758640993456,9,0.3217644625165955,Flat,Glass,False,False,E,4,False,True,1,23.77639352848729,1618.5887518421673
6759,87,66,Industrial,Individual,High,Single,19.616987196204004,3,0.5485304217288237,Pitched,Concrete,False,False,B,1,True,True,8,1.9861464998771827,341.77868016370195
7991,273,93,Industrial,Individual,High,Triple,14.438508617193133,4,0.9993614797180264,Flat,Glass,True,True,D,0,True,False,4,10.324123030415976,549.9974464117174
157,176,75,Residential,Electric,Medium,Triple,8.996499184808503,6,0.8703129280871146,Flat,Glass,True,True,C,4,False,False,3,38.2922779424309,235.59887990796187
3960,318,52,Industrial,Individual,Low,Triple,2.3996639578844308,7,0.4871260209084748,Pitched,Concrete,False,True,D,4,True,True,1,43.478545744770955,1105.0573258248892
8832,297,65,Industrial,Gas,Medium,Triple,19.382732848480643,1,0.7234372353595796,Flat,Concrete,False,True,C,1,False,False,8,5.0475747163166425,207.03924031534387
5470,153,94,Industrial,Individual,High,Triple,29.6390634060054,7,0.7068465290470995,Flat,Brick,False,True,E,3,False,True,1,9.3398914599425,127.47140207280525
185,75,60,Residential,Electric,Low,Double,10.05978776337368,2,0.5696585683409588,Pitched,Wood,True,True,A,1,True,False,4,20.114774449601587,315.68335672059936
1002,282,75,Industrial,Central,High,Triple,19.919522802992308,8,0.18225764626775273,Pitched,Concrete,False,False,C,2,False,True,1,16.434097891086566,1402.7013687618287
9508,468,81,Residential,Gas,High,Single,26.398248880898905,8,0.8935957430390531,Pitched,Concrete,True,True,A,1,True,False,1,44.10361057354231,554.6106750950709
5623,53,70,Industrial,Electric,Medium,Triple,-2.260244121731185,4,0.513616827833534,Pitched,Wood,True,True,E,2,False,True,7,21.105508353096152,101.21740702564841
400,467,81,Residential,Individual,Medium,Double,17.299996026903237,4,0.3146572286473969,Pitched,Concrete,False,True,E,0,False,False,5,40.23672663292948,768.4748580504186
6240,255,49,Commercial,Central,Low,Triple,-1.3914584448582938,5,0.10378177236736066,Flat,Glass,False,True,A,0,True,False,9,26.746938170149665,2500.433343573179
8940,229,38,Industrial,Individual,Medium,Single,9.139193318610205,2,0.9791292199658795,Pitched,Wood,False,False,B,1,True,True,4,36.56559864313631,255.58015871216372
9932,166,42,Industrial,Central,Medium,Triple,29.15516299555071,5,0.1284405225695348,Flat,Glass,True,True,E,1,False,False,8,4.590512695501772,1010.2928456437483
7342,97,77,Residential,Gas,Medium,Single,11.601811474448226,9,0.40425364432836486,Pitched,Brick,True,False,B,2,False,False,4,31.664454940118706,373.24710001601926
9832,279,47,Industrial,Individual,Medium,Double,18.873670336006153,7,0.9268744092043931,Flat,Wood,False,False,E,0,False,False,1,7.822545539074257,194.88781904787677
8466,109,86,Residential,Electric,Low,Double,1.8520654707107127,2,0.5966201633348142,Flat,Glass,True,True,A,0,True,False,3,22.473733950421988,341.1368535302028
8756,59,54,Residential,Individual,Low,Double,-3.7299128041679896,4,0.11455920991770019,Pitched,Glass,True,True,A,3,False,False,9,45.02475572027926,969.7278903607769
7958,481,59,Industrial,Central,Medium,Double,23.72578970237116,9,0.2522109071137085,Flat,Brick,True,True,D,0,False,False,8,27.003424521464545,1564.0705263346692
1250,403,61,Residential,Electric,High,Triple,0.8160966113163548,9,0.18957219386496155,Pitched,Brick,True,True,A,1,True,False,7,28.42545406232257,4944.866280473141
3143,376,54,Industrial,Central,Low,Triple,16.96570778127195,2,0.8394016632588222,Flat,Concrete,False,False,A,1,True,True,9,39.75293767785169,880.3349470719695
7430,497,24,Commercial,Gas,High,Triple,17.07901287789371,3,0.7790271871470628,Flat,Wood,False,False,E,4,False,True,8,32.09968692076974,292.2430902285258
59,420,80,Residential,Gas,Medium,Triple,26.175144710244783,9,0.6256821914827805,Flat,Wood,True,True,E,1,False,False,5,45.571388674680165,1716.6030521378098
7855,365,9,Commercial,Individual,High,Triple,9.621384223636202,4,0.9174641862656714,Flat,Brick,False,True,C,3,False,True,4,33.49803091335296,697.3656950890849
1113,341,26,Industrial,Central,Medium,Triple,10.273865661364951,5,0.9124240125769769,Flat,Concrete,True,True,A,4,True,False,7,41.20903016004402,580.7664295305844
3057,142,9,Industrial,Electric,High,Single,5.091321729449257,6,0.5788017824753904,Pitched,Glass,True,True,C,4,False,False,7,41.30941414163921,410.84031219935974
9569,458,29,Commercial,Gas,High,Triple,-0.28525678920650854,3,0.5575150905338557,Pitched,Brick,True,False,B,1,True,False,4,45.376697610536404,780.3208239800808
1328,226,3,Industrial,Gas,Low,Triple,7.709813301148722,8,0.7455800530457574,Flat,Wood,True,False,B,4,False,False,2,47.067306214026296,748.89089579974
4995,236,44,Residential,Individual,Low,Triple,5.713694951099914,8,0.39848134023596904,Pitched,Brick,True,True,A,0,False,True,6,15.45822114871924,1440.7590021120102
6682,119,40,Commercial,Electric,Medium,Single,11.887254619664379,3,0.31111148094227575,Flat,Concrete,True,False,B,4,True,False,4,48.15278145629359,911.0611095665455
2072,459,73,Commercial,Individual,Medium,Triple,14.629261677885033,1,0.9575552829936933,Pitched,Brick,True,True,D,0,False,False,2,37.758755356274385,1182.4199963982987
4793,480,63,Commercial,Central,Low,Double,19.26288419839535,1,0.17049148055273428,Flat,Wood,True,True,E,0,False,True,4,42.922176871926446,5980.6397132982665
6829,300,88,Industrial,Gas,Low,Triple,-0.5950694486941046,8,0.6028964557348657,Flat,Brick,True,True,B,4,False,False,6,6.922723664162266,832.8304222979992
9629,72,38,Industrial,Central,Medium,Single,6.103570244968855,3,0.3061108108240171,Pitched,Wood,True,True,A,1,False,False,6,3.9550390207039987,167.13458404864627
8218,199,8,Commercial,Gas,Medium,Double,8.867799669565764,4,0.9477400384660968,Pitched,Concrete,False,False,D,3,False,False,3,42.57554273206762,409.9342617980345
7567,408,31,Commercial,Central,Medium,Double,24.002249315920064,8,0.6716682136092467,Pitched,Wood,True,False,E,3,False,True,9,45.894678319253515,294.04078009675885
5922,132,33,Commercial,Central,High,Double,7.637908664402511,5,0.30324649577086443,Pitched,Wood,True,True,A,4,False,True,5,20.002406874370887,328.65198172495667
1550,277,10,Residential,Electric,Medium,Double,22.782901186654183,9,0.5982514467074997,Pitched,Glass,False,True,B,2,True,False,9,43.97938166678138,997.286593766991
1009,216,5,Residential,Gas,High,Single,9.574981580467844,5,0.2040843989948325,Pitched,Glass,False,False,A,3,False,False,8,26.76739961160884,2212.807665837995
3755,150,38,Residential,Electric,Low,Double,1.610267744025247,7,0.9186307202528999,Flat,Glass,False,False,A,0,True,True,4,19.30072703781006,231.8225745133631
8681,168,18,Commercial,Central,Low,Double,8.18936868873586,9,0.6671728256217317,Flat,Concrete,False,False,C,3,True,True,8,6.372956725761566,211.30160293904356
9342,312,84,Commercial,Central,Low,Single,14.337054822064982,5,0.35472260998237637,Pitched,Wood,False,True,B,2,True,True,6,24.50587912902848,991.8411390089447
8009,157,21,Commercial,Electric,Medium,Triple,-3.7361350332685235,8,0.3284880093893743,Flat,Wood,True,False,C,4,False,True,7,3.8645263555712837,327.1534977271146
3860,52,17,Residential,Gas,Medium,Triple,-1.3465843057018874,6,0.594861298997955,Flat,Wood,True,False,C,4,True,True,6,3.10967255589407,184.6641017887348
3148,482,80,Commercial,Gas,High,Single,0.7878808755289182,4,0.9447127877353055,Pitched,Brick,False,True,D,2,False,False,9,2.3901033666160245,772.0446157277684
2519,55,90,Residential,Gas,High,Single,28.549929541371,4,0.17846587507542558,Flat,Glass,False,False,A,1,False,False,9,0.9346186774079333,604.6417508142935
3127,387,53,Residential,Gas,Low,Double,9.998323618448024,7,0.7660765131232289,Pitched,Brick,False,False,C,4,True,False,9,20.84622688793208,232.91960466776823
9084,374,26,Residential,Electric,Low,Single,14.842114698979607,9,0.3280802941050344,Pitched,Brick,False,True,B,0,False,False,7,34.20660878212524,2467.8872908635403
5316,154,72,Commercial,Gas,High,Double,16.62712041995222,1,0.9998495989791321,Flat,Wood,False,False,C,4,True,True,9,42.33335121220058,387.33420005648105
1195,212,11,Commercial,Electric,High,Triple,7.3120190071287166,3,0.32312285543270136,Pitched,Concrete,True,False,A,2,True,True,2,42.1044646251853,637.3290245956249
9050,495,97,Residential,Electric,Low,Double,16.44215355733792,5,0.481957985681719,Pitched,Brick,False,True,C,3,False,False,8,42.325403005318364,2431.895702793152
879,327,24,Industrial,Electric,Low,Double,5.113895330722839,4,0.2897781119386812,Pitched,Glass,True,False,D,3,True,True,8,22.74637362421488,2677.7550934018673
6989,467,58,Industrial,Electric,High,Triple,27.07196933273326,9,0.7708616862144831,Pitched,Glass,True,True,E,3,True,False,1,6.52115922180832,358.26054781899984
2487,267,37,Commercial,Gas,High,Double,14.959284562784259,6,0.3859613660103577,Flat,Brick,True,False,B,2,False,False,6,34.18408219514216,912.018322433532
2840,491,89,Commercial,Gas,Low,Single,15.16186080741679,5,0.43691352268711603,Flat,Brick,False,True,B,3,False,False,4,3.164136330789381,1515.7048331394979
4329,255,76,Residential,Gas,High,Single,17.754213837037863,8,0.5637642532686861,Pitched,Brick,False,False,B,4,True,False,7,34.825058376040786,894.1733345477963
